panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
c01|0->1-boundary,c01,c01,0->1-boundary,53,23,0.23,1,-0.5595878958702087,-0.7427377700805664,1,0.3345251679420471,0.49104204773902893,0.17443273961544037,1,0.380344420671463,0.47779905796051025,0.14185650646686554,0,0.4113924503326416,0.32178083062171936,0.26682671904563904
c01|0->1-boundary,c01,c01,0->1-boundary,54,24,0.24,1,-0.2503291666507721,-0.6503083109855652,1,0.3948712646961212,0.4330344498157501,0.1720942258834839,0,0.4371071755886078,0.4049663841724396,0.15792641043663025,0,0.42520782351493835,0.31578102707862854,0.2590111792087555
c01|0->1-boundary,c01,c01,0->1-boundary,55,25,0.25,1,-0.43886369466781616,-0.6998099088668823,0,0.44046756625175476,0.38739657402038574,0.1721358299255371,0,0.4684271216392517,0.3905649483203888,0.1410079002380371,0,0.4401317238807678,0.30117928981781006,0.2586890161037445
c01|S1-core,c01,c01,S1-core,196,-25,-0.25,2,1.082811951637268,1.8682981729507446,2,0.1327098160982132,0.358705073595047,0.5085850954055786,2,0.1469321995973587,0.24259470403194427,0.6104731559753418,2,0.17364341020584106,0.2636365294456482,0.562720000743866
c01|S1-core,c01,c01,S1-core,197,-24,-0.24,2,0.988395631313324,2.001351833343506,2,0.14263708889484406,0.33553701639175415,0.5218258500099182,2,0.14767320454120636,0.23078688979148865,0.6215398907661438,2,0.17732492089271545,0.2567092776298523,0.5659657120704651
c01|S1-core,c01,c01,S1-core,198,-23,-0.23,2,1.2006453275680542,2.1831910610198975,2,0.13621076941490173,0.3526133894920349,0.5111758708953857,2,0.16634595394134521,0.22546689212322235,0.6081870794296265,2,0.17072318494319916,0.24071528017520905,0.588561475276947
c01|S1-core,c01,c01,S1-core,199,-22,-0.22,2,1.0703951120376587,2.034446954727173,2,0.13019303977489471,0.3347974717617035,0.5350094437599182,2,0.1751093566417694,0.22711455821990967,0.5977761149406433,2,0.17821429669857025,0.24864442646503448,0.57314133644104
c01|S1-core,c01,c01,S1-core,200,-21,-0.21,2,1.1097995042800903,2.278435707092285,2,0.11869791895151138,0.3475853204727173,0.5337166786193848,2,0.17380088567733765,0.22546523809432983,0.6007338762283325,2,0.19482827186584473,0.22763198614120483,0.5775397419929504
c01|S1-core,c01,c01,S1-core,201,-20,-0.2,2,1.435126543045044,2.39021372795105,2,0.11863069236278534,0.3209248185157776,0.5604444146156311,2,0.18289895355701447,0.2230607122182846,0.5940403342247009,2,0.19887259602546692,0.24656914174556732,0.554558277130127
c01|S1-core,c01,c01,S1-core,202,-19,-0.19,2,1.1019301414489746,2.0466697216033936,2,0.11901351809501648,0.30319082736968994,0.577795684337616,2,0.19237296283245087,0.2324245125055313,0.5752025842666626,2,0.19351619482040405,0.23484204709529877,0.5716418027877808
c01|S1-core,c01,c01,S1-core,203,-18,-0.18,2,1.2572154998779297,2.315852403640747,2,0.12845785915851593,0.32851269841194153,0.5430294871330261,2,0.18313150107860565,0.2264043539762497,0.590464174747467,2,0.19109243154525757,0.2559371888637543,0.5529704093933105
c01|S1-core,c01,c01,S1-core,204,-17,-0.17,2,1.3286527395248413,2.380753517150879,2,0.12831757962703705,0.3226901590824127,0.5489922165870667,2,0.16366630792617798,0.21722005307674408,0.6191136240959167,2,0.17380356788635254,0.24939467012882233,0.5768017768859863
c01|S1-core,c01,c01,S1-core,205,-16,-0.16,2,1.4939074516296387,2.4072093963623047,2,0.12129054218530655,0.33313673734664917,0.5455726981163025,2,0.18263328075408936,0.22267940640449524,0.5946873426437378,2,0.18284787237644196,0.23247815668582916,0.5846739411354065
c01|S1-core,c01,c01,S1-core,206,-15,-0.15,2,1.4186314344406128,2.332448959350586,2,0.13209080696105957,0.30513522028923035,0.5627739429473877,2,0.1729520559310913,0.2173932045698166,0.6096547842025757,2,0.17575933039188385,0.2519487142562866,0.5722919702529907
c01|S1-core,c01,c01,S1-core,207,-14,-0.14,2,1.3488547801971436,2.3414647579193115,2,0.12342505902051926,0.32445886731147766,0.5521160364151001,2,0.17374403774738312,0.22038161754608154,0.6058743000030518,2,0.17845267057418823,0.25322356820106506,0.5683237910270691
c01|S1-core,c01,c01,S1-core,208,-13,-0.13,2,1.3634167909622192,2.5062754154205322,2,0.12632247805595398,0.3190196752548218,0.5546578168869019,2,0.16952809691429138,0.2241634875535965,0.6063084006309509,2,0.18936166167259216,0.24750930070877075,0.5631290078163147
c01|S1-core,c01,c01,S1-core,209,-12,-0.12,2,1.060590147972107,1.6632776260375977,2,0.12177471071481705,0.3167799115180969,0.5614453554153442,2,0.1646687388420105,0.22604988515377045,0.6092813014984131,2,0.18832720816135406,0.24094460904598236,0.5707281827926636
c01|S1-core,c01,c01,S1-core,210,-11,-0.11,2,1.6244782209396362,2.4087843894958496,2,0.1262969821691513,0.32713842391967773,0.5465645790100098,2,0.17713133990764618,0.2284502238035202,0.5944184064865112,2,0.1843334287405014,0.24960461258888245,0.5660619735717773
c01|S1-core,c01,c01,S1-core,211,-10,-0.1,2,1.419849157333374,2.317946195602417,2,0.1359727829694748,0.3069263696670532,0.5571008920669556,2,0.1660824567079544,0.2307838797569275,0.6031336784362793,2,0.18354830145835876,0.24690067768096924,0.5695509910583496
c01|S1-core,c01,c01,S1-core,212,-9,-0.09,2,2.22804594039917,2.857095956802368,2,0.14230690896511078,0.33450600504875183,0.5231871008872986,2,0.1543695628643036,0.22825980186462402,0.61737060546875,2,0.1762053221464157,0.24673369526863098,0.5770609378814697
c01|S1-core,c01,c01,S1-core,213,-8,-0.08,2,2.089186191558838,2.5891265869140625,2,0.15492819249629974,0.3516477942466736,0.49342408776283264,2,0.1765587478876114,0.2354888617992401,0.5879523754119873,2,0.18229910731315613,0.23090463876724243,0.586796224117279
c01|S1-core,c01,c01,S1-core,214,-7,-0.07,2,0.53952556848526,1.2905077934265137,2,0.17121095955371857,0.38203132152557373,0.4467577338218689,2,0.1954173892736435,0.22240088880062103,0.5821816921234131,2,0.21229100227355957,0.23993615806102753,0.5477728247642517
c01|S1-core,c01,c01,S1-core,215,-6,-0.06,2,1.1165432929992676,1.8680353164672852,2,0.20611456036567688,0.34909436106681824,0.44479110836982727,2,0.18341292440891266,0.21123403310775757,0.6053531169891357,2,0.21198898553848267,0.19942905008792877,0.588581919670105
c01|S1-core,c01,c01,S1-core,216,-5,-0.05,2,0.7014866471290588,1.2153819799423218,2,0.19281288981437683,0.32200270891189575,0.48518437147140503,2,0.1755974441766739,0.22720704972743988,0.5971954464912415,2,0.21572494506835938,0.22317053377628326,0.5611045360565186
c01|S1-core,c01,c01,S1-core,217,-4,-0.04,2,1.6253432035446167,2.434394121170044,2,0.18473593890666962,0.3020944595336914,0.5131695866584778,2,0.17802666127681732,0.2595028281211853,0.5624704957008362,2,0.22255684435367584,0.24592894315719604,0.5315141677856445
c01|S1-core,c01,c01,S1-core,218,-3,-0.03,2,0.4655764400959015,1.0924663543701172,2,0.17427954077720642,0.32489314675331116,0.5008273124694824,2,0.15233199298381805,0.29507285356521606,0.5525950789451599,2,0.19134493172168732,0.24215854704380035,0.5664964914321899
c01|S1-core,c01,c01,S1-core,219,-2,-0.02,2,1.1887890100479126,1.7986212968826294,2,0.1682528704404831,0.35520225763320923,0.4765448272228241,2,0.16700926423072815,0.2720170319080353,0.5609736442565918,2,0.193786159157753,0.2940085232257843,0.5122053027153015
c01|S1-core,c01,c01,S1-core,220,-1,-0.01,2,1.772368311882019,2.415980339050293,2,0.14375318586826324,0.364311158657074,0.4919356107711792,2,0.14931590855121613,0.24646209180355072,0.6042219996452332,2,0.17228324711322784,0.28184425830841064,0.5458724498748779
c01|S1-core,c01,c01,S1-core,221,0,0.0,2,1.3843979835510254,2.1849944591522217,2,0.14703315496444702,0.30003446340560913,0.5529324412345886,2,0.1451924741268158,0.2605117857456207,0.5942957401275635,2,0.17191211879253387,0.27335748076438904,0.5547303557395935
c01|1->2-boundary,c01,c01,1->2-boundary,129,-25,-0.25,1,0.03669527918100357,-0.14491353929042816,1,0.3746677041053772,0.37676504254341125,0.24856722354888916,1,0.28065505623817444,0.5785937905311584,0.14075113832950592,0,0.39223507046699524,0.38029903173446655,0.2274659276008606
c01|1->2-boundary,c01,c01,1->2-boundary,130,-24,-0.24,1,-0.06450092047452927,-0.12141840159893036,1,0.2533622980117798,0.5106311440467834,0.23600652813911438,1,0.23191897571086884,0.6152910590171814,0.15278999507427216,0,0.3900195360183716,0.3647502660751343,0.24523018300533295
c01|1->2-boundary,c01,c01,1->2-boundary,131,-23,-0.23,1,-0.1137336790561676,-0.23601002991199493,1,0.20935717225074768,0.5603191256523132,0.2303237020969391,1,0.19547343254089355,0.6474868655204773,0.15703968703746796,1,0.3369070589542389,0.3815748989582062,0.2815181016921997
c01|1->2-boundary,c01,c01,1->2-boundary,132,-22,-0.22,1,-0.03135109320282936,-0.2974364459514618,1,0.1749812215566635,0.6244020462036133,0.20061668753623962,1,0.19144923985004425,0.6396467685699463,0.16890399158000946,1,0.30059412121772766,0.4063844382762909,0.29302144050598145
c01|1->2-boundary,c01,c01,1->2-boundary,133,-21,-0.21,1,-0.09704478085041046,-0.37401083111763,1,0.1705753207206726,0.6153014302253723,0.21412323415279388,1,0.15655650198459625,0.6970230937004089,0.1464204341173172,1,0.24316954612731934,0.44866809248924255,0.3081623613834381
c01|1->2-boundary,c01,c01,1->2-boundary,134,-20,-0.2,1,-0.03490890562534332,-0.27577733993530273,1,0.16251353919506073,0.5972028374671936,0.24028360843658447,1,0.16491268575191498,0.6766427755355835,0.15844450891017914,1,0.2645353674888611,0.45567062497138977,0.2797940671443939
c01|1->2-boundary,c01,c01,1->2-boundary,135,-19,-0.19,1,-0.1265956461429596,-0.3232026994228363,1,0.1730116605758667,0.5143634080886841,0.3126249611377716,1,0.19188696146011353,0.6494751572608948,0.1586378961801529,1,0.2740142345428467,0.41900506615638733,0.3069806694984436
c01|1->2-boundary,c01,c01,1->2-boundary,136,-18,-0.18,1,-0.07107239216566086,-0.27512621879577637,1,0.15568134188652039,0.48249727487564087,0.36182138323783875,1,0.2012498378753662,0.6568418741226196,0.14190828800201416,1,0.29095330834388733,0.42420822381973267,0.28483846783638
c01|1->2-boundary,c01,c01,1->2-boundary,137,-17,-0.17,1,-0.08144591748714447,-0.19014960527420044,1,0.16062073409557343,0.5294241905212402,0.30995506048202515,1,0.22159823775291443,0.6193807125091553,0.15902107954025269,1,0.28142184019088745,0.42210787534713745,0.2964703142642975
c01|1->2-boundary,c01,c01,1->2-boundary,138,-16,-0.16,1,0.11091180890798569,-0.12260822206735611,1,0.15215004980564117,0.5629264116287231,0.2849234938621521,1,0.22031468152999878,0.6132194399833679,0.1664658933877945,1,0.2682526707649231,0.45560750365257263,0.2761398255825043
c01|1->2-boundary,c01,c01,1->2-boundary,139,-15,-0.15,1,-0.17328430712223053,-0.25128573179244995,1,0.14867013692855835,0.5120234489440918,0.33930641412734985,1,0.19093327224254608,0.6483660340309143,0.16070067882537842,1,0.25407111644744873,0.4349077641963959,0.3110211491584778
c01|1->2-boundary,c01,c01,1->2-boundary,140,-14,-0.14,1,-0.33165889978408813,-0.3995448052883148,1,0.15649347007274628,0.5830861330032349,0.26042041182518005,1,0.17766858637332916,0.6248407363891602,0.19749070703983307,1,0.24466222524642944,0.4399970471858978,0.31534072756767273
c01|1->2-boundary,c01,c01,1->2-boundary,141,-13,-0.13,1,0.03262397274374962,0.109307199716568,1,0.21569249033927917,0.5367335677146912,0.24757391214370728,1,0.17389163374900818,0.6228533983230591,0.20325496792793274,1,0.23866748809814453,0.40256133675575256,0.3587711751461029
c01|1->2-boundary,c01,c01,1->2-boundary,142,-12,-0.12,1,0.12936219573020935,0.15457351505756378,1,0.16441825032234192,0.539913535118103,0.29566821455955505,1,0.16470849514007568,0.650554895401001,0.18473663926124573,1,0.23158559203147888,0.43635013699531555,0.33206430077552795
c01|1->2-boundary,c01,c01,1->2-boundary,143,-11,-0.11,1,-0.18460100889205933,-0.29336607456207275,1,0.1737760454416275,0.5362780094146729,0.28994596004486084,1,0.17136016488075256,0.6084771752357483,0.22016265988349915,1,0.23176924884319305,0.47265440225601196,0.2955763339996338
c01|1->2-boundary,c01,c01,1->2-boundary,144,-10,-0.1,1,-0.24867163598537445,-0.17768371105194092,1,0.2089272141456604,0.5271590352058411,0.26391375064849854,1,0.13685612380504608,0.6776363849639893,0.18550747632980347,1,0.2586611211299896,0.43435293436050415,0.3069859743118286
c01|1->2-boundary,c01,c01,1->2-boundary,145,-9,-0.09,1,-0.2459019273519516,-0.1788729876279831,1,0.20941992104053497,0.5413820743560791,0.2491980344057083,1,0.14021562039852142,0.6971036195755005,0.16268078982830048,1,0.29196104407310486,0.4016978442668915,0.30634114146232605
c01|1->2-boundary,c01,c01,1->2-boundary,146,-8,-0.08,1,-0.07697585970163345,-0.11653347313404083,1,0.1982308328151703,0.5588517785072327,0.24291740357875824,1,0.1630420833826065,0.6789211630821228,0.1580367535352707,1,0.2921767830848694,0.4297580420970917,0.27806514501571655
c01|1->2-boundary,c01,c01,1->2-boundary,147,-7,-0.07,1,-0.13768929243087769,-0.15818853676319122,1,0.19319337606430054,0.5320562720298767,0.27475038170814514,1,0.155636727809906,0.7137027382850647,0.1306605488061905,1,0.3064945340156555,0.3934260904788971,0.30007943511009216
c01|1->2-boundary,c01,c01,1->2-boundary,148,-6,-0.06,1,-0.15179243683815002,-0.06565441936254501,1,0.22798587381839752,0.46960118412971497,0.30241289734840393,1,0.1729714721441269,0.7033331394195557,0.12369541823863983,0,0.3917118012905121,0.35075119137763977,0.25753697752952576
c01|1->2-boundary,c01,c01,1->2-boundary,149,-5,-0.05,1,0.12911881506443024,0.041630975902080536,1,0.23271289467811584,0.48289698362350464,0.28439009189605713,1,0.1794203221797943,0.6941956281661987,0.12638403475284576,1,0.35365572571754456,0.37755903601646423,0.268785297870636
c01|1->2-boundary,c01,c01,1->2-boundary,150,-4,-0.04,1,0.18663738667964935,0.19066430628299713,1,0.18378393352031708,0.5088017582893372,0.30741438269615173,1,0.16531185805797577,0.6999812722206116,0.13470683991909027,1,0.35199475288391113,0.37676453590393066,0.2712407410144806
c01|1->2-boundary,c01,c01,1->2-boundary,151,-3,-0.03,1,0.09635177254676819,-0.04825646057724953,1,0.1555863916873932,0.5371937155723572,0.30721983313560486,1,0.15218114852905273,0.6787603497505188,0.16905848681926727,1,0.291789174079895,0.4416407346725464,0.2665700912475586
c01|1->2-boundary,c01,c01,1->2-boundary,152,-2,-0.02,1,-0.2656666040420532,-0.29764458537101746,1,0.15591473877429962,0.524285078048706,0.3198001980781555,1,0.12571105360984802,0.7006794810295105,0.17360951006412506,1,0.27738937735557556,0.4661935269832611,0.2564171254634857
c01|1->2-boundary,c01,c01,1->2-boundary,153,-1,-0.01,1,-0.09797077625989914,-0.20174720883369446,1,0.16334748268127441,0.5527488589286804,0.28390365839004517,1,0.1256965696811676,0.7010647058486938,0.17323875427246094,1,0.2814294099807739,0.4713667035102844,0.24720387160778046
c01|1->2-boundary,c01,c01,1->2-boundary,154,0,0.0,1,-0.20906169712543488,-0.13519929349422455,1,0.18876634538173676,0.5111008882522583,0.3001328110694885,1,0.13315056264400482,0.7030386924743652,0.16381074488162994,1,0.31018373370170593,0.4427662193775177,0.24705001711845398
c01|1->2-boundary,c01,c01,1->2-boundary,155,1,0.01,2,-0.18454906344413757,-0.143350288271904,1,0.2048502266407013,0.5104418396949768,0.2847079038619995,1,0.15236759185791016,0.6880078911781311,0.15962445735931396,1,0.2962036430835724,0.42468348145484924,0.279112845659256
c01|1->2-boundary,c01,c01,1->2-boundary,156,2,0.02,2,-0.1905176341533661,-0.15914614498615265,1,0.2544049620628357,0.4624027907848358,0.2831921875476837,1,0.16217327117919922,0.68338942527771,0.15443724393844604,1,0.3453029990196228,0.3930601477622986,0.2616369128227234
c01|1->2-boundary,c01,c01,1->2-boundary,157,3,0.03,2,-0.09000252187252045,-0.09570115059614182,1,0.2897295653820038,0.41408950090408325,0.2961809039115906,1,0.18161725997924805,0.6480557918548584,0.17032690346240997,1,0.3488156795501709,0.4041922986507416,0.24699202179908752
c01|1->2-boundary,c01,c01,1->2-boundary,158,4,0.04,2,-0.126310795545578,-0.12214749306440353,1,0.232503280043602,0.45258644223213196,0.31491029262542725,1,0.17980577051639557,0.6551843285560608,0.16500991582870483,1,0.33882755041122437,0.41069933772087097,0.25047314167022705
c01|1->2-boundary,c01,c01,1->2-boundary,159,5,0.05,2,-0.15686215460300446,-0.03038734383881092,1,0.25093936920166016,0.43549099564552307,0.31356966495513916,1,0.18710803985595703,0.624954879283905,0.18793708086013794,1,0.30264636874198914,0.4429008662700653,0.2544527053833008
c01|1->2-boundary,c01,c01,1->2-boundary,160,6,0.06,2,0.17044514417648315,0.15340779721736908,1,0.24501483142375946,0.47230562567710876,0.2826795279979706,1,0.19615748524665833,0.633887767791748,0.16995474696159363,1,0.27328357100486755,0.479373037815094,0.24734343588352203
c01|1->2-boundary,c01,c01,1->2-boundary,161,7,0.07,2,0.08188851177692413,0.08136540651321411,1,0.2087671458721161,0.4666896462440491,0.32454317808151245,1,0.17424276471138,0.6272735595703125,0.19848372042179108,1,0.2837687134742737,0.46027159690856934,0.2559596300125122
c01|1->2-boundary,c01,c01,1->2-boundary,162,8,0.08,2,0.27507665753364563,0.1713726967573166,1,0.15270136296749115,0.5357087254524231,0.31158992648124695,1,0.16514956951141357,0.61446613073349,0.22038429975509644,1,0.24162866175174713,0.47912824153900146,0.279243141412735
c01|1->2-boundary,c01,c01,1->2-boundary,163,9,0.09,2,-0.07252500206232071,0.03072982281446457,1,0.15034766495227814,0.4604746699333191,0.3891776502132416,1,0.1388869285583496,0.5881490111351013,0.2729640603065491,1,0.2217525839805603,0.4755970239639282,0.3026503920555115
c01|1->2-boundary,c01,c01,1->2-boundary,164,10,0.1,2,0.005659725982695818,0.08799601346254349,1,0.15242646634578705,0.5378922820091248,0.3096812665462494,1,0.15493328869342804,0.5218076705932617,0.32325905561447144,1,0.21823802590370178,0.4840082824230194,0.2977536916732788
c01|1->2-boundary,c01,c01,1->2-boundary,165,11,0.11,2,0.24953332543373108,0.23336784541606903,1,0.16461966931819916,0.49334827065467834,0.3420320451259613,1,0.15654827654361725,0.48838767409324646,0.3550640642642975,1,0.2177697718143463,0.42548859119415283,0.3567415773868561
c01|1->2-boundary,c01,c01,1->2-boundary,166,12,0.12,2,0.22110339999198914,0.28791552782058716,1,0.15323473513126373,0.45724692940711975,0.3895184099674225,1,0.1483238786458969,0.5167120099067688,0.3349640965461731,1,0.20355786383152008,0.41716620326042175,0.37927600741386414
c01|1->2-boundary,c01,c01,1->2-boundary,167,13,0.13,2,0.10607827454805374,0.2730965316295624,1,0.15853016078472137,0.44568580389022827,0.39578405022621155,1,0.15348345041275024,0.4791735112667084,0.367343008518219,1,0.19218412041664124,0.4523128271102905,0.355503112077713
c01|1->2-boundary,c01,c01,1->2-boundary,168,14,0.14,2,0.344621479511261,0.3728269040584564,1,0.1855965405702591,0.4625103771686554,0.3518930971622467,1,0.1525399535894394,0.4890638589859009,0.35839617252349854,1,0.21150101721286774,0.4641106128692627,0.32438844442367554
